#timestamp [ns],wX [rad/s],wY [rad/s],wZ [rad/s],aX [m/s^2],aY [m/s^2],aZ [m/s^2]
183221142260,-0.053211257,-0.006385351,0.001064225,-9.308655739,0.296881020,-3.112462282
183223157223,-0.051082809,-0.004256901,0.000000000,-9.308655739,0.320823014,-3.102885485
183225172260,-0.048954356,-0.003192676,-0.001064225,-9.299078941,0.335188240,-3.093308687
183227187242,-0.046825908,-0.002128450,-0.002128450,-9.275136948,0.320823014,-3.107673883
183229197112,-0.043633230,0.000000000,-0.003192676,-9.255983353,0.296881020,-3.126827478
183231212297,-0.040440556,0.002128450,-0.004256901,-9.265560150,0.277727395,-3.122039080
183233232908,-0.037247881,0.004256901,-0.005321126,-9.289502144,0.272938997,-3.117250681
183235248038,-0.034055207,0.005321126,-0.006385351,-9.313444138,0.282515794,-3.136404276
183237263242,-0.030862529,0.007449576,-0.007449576,-9.337387085,0.311246216,-3.141192675
183239277704,-0.027669854,0.009578027,-0.008513802,-9.351752281,0.330399841,-3.122039080
183241292649,-0.025541404,0.010642252,-0.009578027,-9.342175484,0.344765037,-3.117250681
183243307797,-0.023412954,0.011706477,-0.010642252,-9.318233490,0.359130263,-3.131615877
183245323242,-0.020220278,0.013834927,-0.009578027,-9.303867340,0.359130263,-3.136404276
183247332575,-0.018091828,0.017027603,-0.010642252,-9.308655739,0.359130263,-3.117250681
183249347630,-0.015963377,0.017027603,-0.011706477,-9.337387085,0.354341865,-3.107673883
183251362853,-0.015963377,0.018091828,-0.011706477,-9.375694275,0.344765037,-3.112462282
183253382297,-0.013834927,0.020220278,-0.010642252,-9.399636269,0.359130263,-3.117250681
183255397982,-0.012770702,0.021284504,-0.010642252,-9.418789864,0.397437483,-3.093308687
183257413019,-0.012770702,0.022348728,-0.011706477,-9.433155060,0.416591108,-3.074155092
183259428075,-0.012770702,0.022348728,-0.010642252,-9.423578262,0.426167905,-3.078943491
183261443167,-0.012770702,0.023412954,-0.009578027,-9.414001465,0.421379507,-3.098097086
183263453019,-0.012770702,0.025541404,-0.009578027,-9.418789864,0.416591108,-3.083731890
183265468038,-0.012770702,0.024477178,-0.009578027,-9.452308655,0.411802679,-3.050212860
183267490056,-0.012770702,0.023412954,-0.009578027,-9.495404243,0.397437483,-3.040636063
183269503593,-0.011706477,0.021284504,-0.009578027,-9.524134636,0.402225882,-3.035847664
183271518371,-0.010642252,0.020220278,-0.009578027,-9.528923035,0.426167905,-3.021482468
183273533612,-0.010642252,0.018091828,-0.009578027,-9.524134636,0.445321530,-2.997540474
183275548704,-0.010642252,0.013834927,-0.010642252,-9.504981041,0.450109929,-2.983175278
183277563964,-0.009578027,0.008513802,-0.010642252,-9.485827446,0.435744703,-2.978386879
183279574112,-0.008513802,0.005321126,-0.011706477,-9.476250648,0.416591108,-2.968810081
183281589482,-0.009578027,0.002128450,-0.013834927,-9.490615845,0.397437483,-2.968810081
183283604519,-0.011706477,-0.001064225,-0.014899152,-9.500192642,0.392649084,-2.983175278
183285623982,-0.012770702,-0.004256901,-0.017027603,-9.509769440,0.397437483,-3.002328873
183287639538,-0.013834927,-0.006385351,-0.019156054,-9.500192642,0.421379507,-2.997540474
183289664538,-0.014899152,-0.009578027,-0.022348728,-9.471462250,0.435744703,-2.987963676
183291669204,-0.018091828,-0.013834927,-0.025541404,-9.437943459,0.445321530,-3.002328873
183293683964,-0.020220278,-0.017027603,-0.027669854,-9.414001465,0.440533102,-3.021482468
183295693853,-0.022348728,-0.018091828,-0.030862529,-9.394847870,0.426167905,-3.021482468
183297708945,-0.024477178,-0.019156054,-0.032990981,-9.394847870,0.416591108,-3.011905670
183299724075,-0.026605628,-0.022348728,-0.035119429,-9.404424667,0.411802679,-3.011905670
183301745445,-0.027669854,-0.023412954,-0.038312107,-9.409213066,0.416591108,-3.035847664
183303759464,-0.027669854,-0.024477178,-0.041504782,-9.394847870,0.440533102,-3.050212860
183305774575,-0.028734079,-0.025541404,-0.042569008,-9.370905876,0.469263524,-3.045424461
183307789390,-0.028734079,-0.026605628,-0.044697456,-9.332598686,0.483628750,-3.040636063
183309804575,-0.027669854,-0.027669854,-0.044697456,-9.294290543,0.478840351,-3.045424461
183311819408,-0.026605628,-0.027669854,-0.045761682,-9.275136948,0.469263524,-3.059789658
183313829316,-0.026605628,-0.026605628,-0.046825908,-9.275136948,0.464475125,-3.069366693
183315844390,-0.025541404,-0.026605628,-0.046825908,-9.284713745,0.464475125,-3.069366693
183317865056,-0.023412954,-0.026605628,-0.046825908,-9.294290543,0.474051923,-3.093308687
183319880279,-0.021284504,-0.024477178,-0.045761682,-9.294290543,0.502782345,-3.102885485
183321895038,-0.020220278,-0.023412954,-0.045761682,-9.270348549,0.536301196,-3.093308687
183323933056,-0.018091828,-0.023412954,-0.044697456,-9.241618156,0.550666392,-3.098097086
183325924982,-0.015963377,-0.022348728,-0.043633230,-9.217676163,0.536301196,-3.112462282
183327940056,-0.012770702,-0.020220278,-0.043633230,-9.198522568,0.526724398,-3.112462282
183329949778,-0.011706477,-0.017027603,-0.042569008,-9.212887764,0.512359142,-3.107673883
183331964797,-0.010642252,-0.013834927,-0.041504782,-9.236829758,0.507570744,-3.122039080
183333987056,-0.008513802,-0.012770702,-0.040440556,-9.260771751,0.526724398,-3.155557871
183336000297,-0.005321126,-0.009578027,-0.039376330,-9.275136948,0.560243189,-3.165134668
183338015278,-0.003192676,-0.007449576,-0.038312107,-9.270348549,0.598550439,-3.145981073
183340030204,-0.001064225,-0.005321126,-0.037247881,-9.255983353,0.617704034,-3.131615877
183342045334,0.001064225,-0.005321126,-0.035119429,-9.236829758,0.622492433,-3.136404276
183344060612,0.003192676,-0.004256901,-0.034055207,-9.217676163,0.617704034,-3.131615877
183346070353,0.005321126,-0.001064225,-0.032990981,-9.222464561,0.608127236,-3.117250681
183348085241,0.005321126,-0.001064225,-0.030862529,-9.251194954,0.608127236,-3.112462282
183350105723,0.006385351,-0.002128450,-0.028734079,-9.275136948,0.622492433,-3.131615877
183352120686,0.006385351,-0.002128450,-0.026605628,-9.279925346,0.651222885,-3.150769472
183354136038,0.007449576,-0.001064225,-0.025541404,-9.270348549,0.679953277,-3.145981073
183356150834,0.006385351,-0.001064225,-0.023412954,-9.260771751,0.694318473,-3.141192675
183358205538,0.005321126,-0.002128450,-0.021284504,-9.241618156,0.694318473,-3.155557871
183360180853,0.003192676,-0.001064225,-0.020220278,-9.217676163,0.684741676,-3.174711466
183362190556,0.002128450,0.001064225,-0.019156054,-9.208099365,0.675164878,-3.179499865
183364206167,0.000000000,0.003192676,-0.018091828,-9.212887764,0.675164878,-3.174711466
183366221278,-0.002128450,0.003192676,-0.017027603,-9.236829758,0.665588081,-3.179499865
183368241927,-0.004256901,0.005321126,-0.015963377,-9.265560150,0.670376480,-3.189076662
183370256686,-0.005321126,0.007449576,-0.015963377,-9.270348549,0.699106872,-3.174711466
183372271149,-0.007449576,0.009578027,-0.015963377,-9.260771751,0.727837324,-3.155557871
183374286353,-0.009578027,0.009578027,-0.015963377,-9.236829758,0.718260527,-3.155557871
183376301260,-0.011706477,0.010642252,-0.014899152,-9.198522568,0.699106872,-3.169923067
183378316186,-0.013834927,0.012770702,-0.014899152,-9.179368973,0.684741676,-3.169923067
183380327056,-0.015963377,0.014899152,-0.013834927,-9.203310966,0.675164878,-3.155557871
183382341093,-0.019156054,0.014899152,-0.012770702,-9.246406555,0.665588081,-3.150769472
183384361890,-0.022348728,0.015963377,-0.012770702,-9.270348549,0.660799682,-3.165134668
183386376667,-0.024477178,0.018091828,-0.013834927,-9.284713745,0.675164878,-3.169923067
183388391501,-0.025541404,0.020220278,-0.012770702,-9.279925346,0.694318473,-3.150769472
183390406612,-0.027669854,0.020220278,-0.010642252,-9.255983353,0.699106872,-3.145981073
183392421649,-0.030862529,0.020220278,-0.009578027,-9.236829758,0.679953277,-3.160346270
183394436667,-0.032990981,0.021284504,-0.008513802,-9.227252960,0.646434486,-3.169923067
183396446649,-0.035119429,0.022348728,-0.007449576,-9.241618156,0.627280831,-3.150769472
183398461464,-0.038312107,0.021284504,-0.006385351,-9.270348549,0.612915635,-3.141192675
183400483315,-0.041504782,0.021284504,-0.007449576,-9.299078941,0.593762040,-3.165134668
183402496760,-0.042569008,0.022348728,-0.007449576,-9.313444138,0.598550439,-3.179499865
183404512093,-0.044697456,0.023412954,-0.008513802,-9.313444138,0.617704034,-3.160346270
183406526853,-0.046825908,0.022348728,-0.009578027,-9.294290543,0.622492433,-3.145981073
183408542241,-0.046825908,0.021284504,-0.009578027,-9.270348549,0.588973641,-3.141192675
183410557038,-0.045761682,0.020220278,-0.009578027,-9.260771751,0.550666392,-3.126827478
183412566853,-0.044697456,0.021284504,-0.011706477,-9.279925346,0.526724398,-3.102885485
183414581871,-0.043633230,0.019156054,-0.012770702,-9.303867340,0.502782345,-3.083731890
183416602223,-0.042569008,0.017027603,-0.014899152,-9.318233490,0.488417149,-3.093308687
183418617353,-0.039376330,0.017027603,-0.015963377,-9.332598686,0.497993946,-3.093308687
183420632593,-0.036183655,0.015963377,-0.017027603,-9.327810287,0.517147541,-3.074155092
183422647445,-0.032990981,0.013834927,-0.017027603,-9.313444138,0.531512797,-3.064578056
183424662575,-0.030862529,0.012770702,-0.017027603,-9.284713745,0.521935999,-3.074155092
183426677371,-0.026605628,0.010642252,-0.018091828,-9.260771751,0.502782345,-3.078943491
183428692575,-0.022348728,0.009578027,-0.018091828,-9.260771751,0.478840351,-3.069366693
183430702427,-0.018091828,0.008513802,-0.018091828,-9.279925346,0.459686726,-3.064578056
183432717371,-0.013834927,0.006385351,-0.018091828,-9.303867340,0.440533102,-3.078943491
183434733149,-0.008513802,0.007449576,-0.017027603,-9.323021889,0.445321530,-3.078943491
183436753519,-0.003192676,0.006385351,-0.017027603,-9.323021889,0.478840351,-3.064578056
183438768056,0.001064225,0.005321126,-0.017027603,-9.294290543,0.497993946,-3.050212860
183440786612,0.006385351,0.004256901,-0.017027603,-9.255983353,0.478840351,-3.050212860
183442797945,0.010642252,0.005321126,-0.017027603,-9.227252960,0.450109929,-3.059789658
183444807723,0.014899152,0.006385351,-0.017027603,-9.217676163,0.426167905,-3.069366693
183446822723,0.019156054,0.006385351,-0.018091828,-9.227252960,0.402225882,-3.069366693
183448864982,0.023412954,0.005321126,-0.018091828,-9.246406555,0.407014281,-3.074155092
183450858686,0.027669854,0.006385351,-0.019156054,-9.260771751,0.430956304,-3.088520288
183452873538,0.031926755,0.008513802,-0.020220278,-9.260771751,0.454898328,-3.083731890
183454888130,0.036183655,0.008513802,-0.021284504,-9.246406555,0.474051923,-3.064578056
183456903260,0.038312107,0.009578027,-0.022348728,-9.217676163,0.474051923,-3.074155092
183458918315,0.041504782,0.010642252,-0.023412954,-9.193734169,0.459686726,-3.093308687
183460930186,0.044697456,0.012770702,-0.024477178,-9.179368973,0.445321530,-3.083731890
183462943241,0.047890130,0.013834927,-0.025541404,-9.193734169,0.435744703,-3.069366693
183464958297,0.050018582,0.014899152,-0.026605628,-9.232041359,0.445321530,-3.064578056
183466979834,0.052147031,0.015963377,-0.028734079,-9.265560150,0.474051923,-3.074155092
183468993630,0.054275483,0.017027603,-0.029798305,-9.270348549,0.512359142,-3.069366693
183471008612,0.055339709,0.018091828,-0.029798305,-9.255983353,0.550666392,-3.050212860
183473023704,0.056403931,0.018091828,-0.029798305,-9.232041359,0.569819987,-3.045424461
183475038908,0.057468157,0.019156054,-0.029798305,-9.212887764,0.565031588,-3.055001259
183477053890,0.057468157,0.020220278,-0.030862529,-9.212887764,0.555454791,-3.059789658
183479063834,0.057468157,0.021284504,-0.030862529,-9.232041359,0.560243189,-3.045424461
183481079297,0.056403931,0.021284504,-0.029798305,-9.251194954,0.569819987,-3.035847664
183483099019,0.054275483,0.021284504,-0.029798305,-9.270348549,0.584185243,-3.050212860
183485114093,0.053211257,0.023412954,-0.029798305,-9.284713745,0.608127236,-3.064578056
183487129408,0.052147031,0.024477178,-0.028734079,-9.279925346,0.641646028,-3.050212860
183489144019,0.048954356,0.024477178,-0.028734079,-9.265560150,0.660799682,-3.040636063
183491159241,0.046825908,0.023412954,-0.027669854,-9.246406555,0.651222885,-3.045424461
183493186278,0.044697456,0.024477178,-0.025541404,-9.241618156,0.636857629,-3.040636063
183495189241,0.041504782,0.025541404,-0.025541404,-9.255983353,0.627280831,-3.016694069
183497199815,0.037247881,0.024477178,-0.024477178,-9.284713745,0.622492433,-2.997540474
183499214075,0.034055207,0.022348728,-0.023412954,-9.308655739,0.617704034,-3.007117271
183501235445,0.030862529,0.022348728,-0.022348728,-9.323021889,0.641646028,-3.011905670
183503244519,0.026605628,0.021284504,-0.021284504,-9.332598686,0.670376480,-2.987963676
183505264612,0.022348728,0.019156054,-0.020220278,-9.318233490,0.679953277,-2.964021683
183507279556,0.019156054,0.015963377,-0.019156054,-9.284713745,0.675164878,-2.968810081
183509294630,0.014899152,0.014899152,-0.018091828,-9.255983353,0.656011283,-2.973598480
183511309723,0.010642252,0.014899152,-0.018091828,-9.265560150,0.636857629,-2.954444885
183513319519,0.007449576,0.011706477,-0.018091828,-9.294290543,0.612915635,-2.944868088
183515334556,0.003192676,0.008513802,-0.017027603,-9.313444138,0.603338838,-2.964021683
183517354760,-0.001064225,0.007449576,-0.017027603,-9.318233490,0.608127236,-2.973598480
183519369908,-0.004256901,0.005321126,-0.017027603,-9.313444138,0.612915635,-2.959233284
183521400760,-0.008513802,0.003192676,-0.017027603,-9.299078941,0.622492433,-2.954444885
183523399982,-0.012770702,0.000000000,-0.018091828,-9.270348549,0.622492433,-2.973598480
183525415001,-0.015963377,-0.001064225,-0.017027603,-9.246406555,0.598550439,-2.997540474
183527430056,-0.018091828,-0.001064225,-0.017027603,-9.236829758,0.565031588,-2.997540474
183529439964,-0.021284504,-0.002128450,-0.017027603,-9.251194954,0.541089594,-2.983175278
183531454964,-0.023412954,-0.004256901,-0.017027603,-9.270348549,0.521935999,-2.992752075
183533476038,-0.024477178,-0.005321126,-0.017027603,-9.289502144,0.531512797,-3.007117271
183535490297,-0.024477178,-0.005321126,-0.017027603,-9.289502144,0.555454791,-2.992752075
183537505371,-0.024477178,-0.007449576,-0.015963377,-9.260771751,0.560243189,-2.973598480
183539517427,-0.024477178,-0.008513802,-0.015963377,-9.222464561,0.541089594,-2.983175278
183541535667,-0.023412954,-0.009578027,-0.015963377,-9.193734169,0.507570744,-3.011905670
183543550538,-0.020220278,-0.009578027,-0.015963377,-9.184157372,0.478840351,-3.011905670
183545565741,-0.018091828,-0.009578027,-0.014899152,-9.193734169,0.464475125,-2.992752075
183547575315,-0.017027603,-0.010642252,-0.013834927,-9.203310966,0.454898328,-3.002328873
183549591371,-0.013834927,-0.011706477,-0.013834927,-9.208099365,0.450109929,-3.021482468
183551611019,-0.008513802,-0.010642252,-0.012770702,-9.208099365,0.459686726,-3.021482468
183553626464,-0.003192676,-0.011706477,-0.013834927,-9.198522568,0.478840351,-3.002328873
183555640815,0.001064225,-0.011706477,-0.013834927,-9.169792175,0.478840351,-3.007117271
183557656130,0.005321126,-0.011706477,-0.013834927,-9.126696587,0.459686726,-3.031059265
183559670982,0.008513802,-0.009578027,-0.012770702,-9.112331390,0.440533102,-3.040636063
183561685964,0.011706477,-0.009578027,-0.012770702,-9.121908188,0.426167905,-3.031059265
183563697001,0.015963377,-0.009578027,-0.012770702,-9.136273384,0.430956304,-3.031059265
183565711501,0.019156054,-0.009578027,-0.012770702,-9.145850182,0.445321530,-3.064578056
183567732389,0.023412954,-0.006385351,-0.011706477,-9.145850182,0.464475125,-3.074155092
183569746519,0.026605628,-0.004256901,-0.012770702,-9.131484985,0.488417149,-3.045424461
183571761556,0.029798305,-0.004256901,-0.011706477,-9.112331390,0.512359142,-3.050212860
183573776278,0.030862529,-0.003192676,-0.010642252,-9.083600998,0.507570744,-3.083731890
183575798019,0.032990981,-0.001064225,-0.010642252,-9.059659004,0.493205547,-3.098097086
183577806482,0.035119429,0.002128450,-0.009578027,-9.064447403,0.493205547,-3.088520288
183579816464,0.035119429,0.004256901,-0.009578027,-9.093177795,0.493205547,-3.098097086
183581831223,0.035119429,0.005321126,-0.008513802,-9.126696587,0.497993946,-3.122039080
183583851704,0.036183655,0.008513802,-0.007449576,-9.145850182,0.521935999,-3.126827478
183585864445,0.035119429,0.012770702,-0.006385351,-9.145850182,0.560243189,-3.102885485
183587881834,0.034055207,0.014899152,-0.006385351,-9.141061783,0.579396784,-3.078943491
183589896649,0.034055207,0.015963377,-0.006385351,-9.117119789,0.565031588,-3.078943491
183591912260,0.034055207,0.019156054,-0.005321126,-9.107542992,0.555454791,-3.083731890
183593926815,0.032990981,0.021284504,-0.004256901,-9.121908188,0.555454791,-3.064578056
183595936593,0.030862529,0.022348728,-0.003192676,-9.141061783,0.550666392,-3.045424461
183597951649,0.028734079,0.023412954,-0.003192676,-9.169792175,0.545877993,-3.050212860
183599972464,0.027669854,0.025541404,-0.003192676,-9.193734169,0.565031588,-3.050212860
183601986982,0.026605628,0.027669854,-0.002128450,-9.203310966,0.598550439,-3.031059265
183604002093,0.024477178,0.027669854,-0.001064225,-9.198522568,0.608127236,-3.021482468
183606017130,0.022348728,0.027669854,0.000000000,-9.184157372,0.593762040,-3.026270866
183608032426,0.021284504,0.028734079,0.001064225,-9.179368973,0.579396784,-3.026270866
183610047297,0.019156054,0.030862529,0.001064225,-9.198522568,0.569819987,-3.002328873
183612062297,0.017027603,0.031926755,0.002128450,-9.232041359,0.555454791,-2.983175278
183614072019,0.013834927,0.029798305,0.003192676,-9.275136948,0.550666392,-2.997540474
183616087538,0.011706477,0.029798305,0.004256901,-9.303867340,0.560243189,-3.007117271
183618107852,0.010642252,0.029798305,0.005321126,-9.303867340,0.579396784,-2.973598480
183620122593,0.008513802,0.026605628,0.006385351,-9.299078941,0.588973641,-2.930502892
183622137686,0.006385351,0.023412954,0.007449576,-9.299078941,0.579396784,-2.920926094
183624153149,0.004256901,0.021284504,0.009578027,-9.289502144,0.555454791,-2.930502892
183626167667,0.003192676,0.020220278,0.009578027,-9.294290543,0.536301196,-2.920926094
183628182926,0.001064225,0.017027603,0.009578027,-9.327810287,0.521935999,-2.892195702
183630192575,0.000000000,0.012770702,0.010642252,-9.370905876,0.512359142,-2.892195702
183632207501,-0.001064225,0.008513802,0.011706477,-9.404424667,0.517147541,-2.906560898
183634228501,-0.001064225,0.004256901,0.011706477,-9.414001465,0.531512797,-2.896984100
183636237760,-0.002128450,0.001064225,0.011706477,-9.404424667,0.541089594,-2.873042107
183638258112,-0.003192676,-0.004256901,0.011706477,-9.380482674,0.526724398,-2.858676910
183640272963,-0.003192676,-0.010642252,0.010642252,-9.351752281,0.497993946,-2.877830505
183642288149,-0.003192676,-0.013834927,0.009578027,-9.337387085,0.469263524,-2.892195702
183644303075,-0.004256901,-0.017027603,0.008513802,-9.337387085,0.435744703,-2.901772499
183646313001,-0.006385351,-0.021284504,0.007449576,-9.351752281,0.416591108,-2.920926094
183648328704,-0.007449576,-0.025541404,0.006385351,-9.370905876,0.416591108,-2.944868088
183650348482,-0.007449576,-0.028734079,0.005321126,-9.375694275,0.426167905,-2.949656487
183652363352,-0.007449576,-0.030862529,0.004256901,-9.346963882,0.445321530,-2.935291290
183654378482,-0.007449576,-0.035119429,0.002128450,-9.303867340,0.445321530,-2.935291290
183656393426,-0.007449576,-0.038312107,0.001064225,-9.265560150,0.421379507,-2.949656487
183658408704,-0.007449576,-0.040440556,0.000000000,-9.241618156,0.392649084,-2.973598480
183660423538,-0.007449576,-0.040440556,-0.001064225,-9.232041359,0.363918662,-2.983175278
183662433926,-0.006385351,-0.042569008,-0.003192676,-9.241618156,0.354341865,-2.987963676
183664449686,-0.005321126,-0.043633230,-0.005321126,-9.255983353,0.359130263,-3.011905670
183666471260,-0.004256901,-0.043633230,-0.005321126,-9.255983353,0.368707061,-3.026270866
183668483945,-0.001064225,-0.042569008,-0.006385351,-9.232041359,0.392649084,-3.016694069
183670498667,0.002128450,-0.042569008,-0.007449576,-9.198522568,0.411802679,-3.016694069
183672513704,0.004256901,-0.042569008,-0.008513802,-9.155426979,0.402225882,-3.035847664
183674528908,0.008513802,-0.041504782,-0.009578027,-9.126696587,0.378283858,-3.045424461
183676543778,0.012770702,-0.038312107,-0.009578027,-9.131484985,0.373495460,-3.040636063
183678558908,0.015963377,-0.037247881,-0.010642252,-9.150638580,0.373495460,-3.045424461
183680579056,0.019156054,-0.035119429,-0.010642252,-9.165003777,0.373495460,-3.059789658
183682583834,0.023412954,-0.032990981,-0.009578027,-9.165003777,0.397437483,-3.078943491
183684604371,0.028734079,-0.029798305,-0.009578027,-9.174580574,0.440533102,-3.074155092
183686619241,0.032990981,-0.027669854,-0.008513802,-9.165003777,0.469263524,-3.059789658
183688634926,0.037247881,-0.026605628,-0.007449576,-9.136273384,0.469263524,-3.059789658
183690649149,0.039376330,-0.023412954,-0.005321126,-9.107542992,0.464475125,-3.074155092
183692664315,0.041504782,-0.019156054,-0.003192676,-9.117119789,0.459686726,-3.064578056
183694679482,0.043633230,-0.015963377,-0.001064225,-9.155426979,0.459686726,-3.040636063
183696689371,0.044697456,-0.014899152,0.002128450,-9.184157372,0.474051923,-3.040636063
183698704204,0.044697456,-0.012770702,0.005321126,-9.198522568,0.512359142,-3.050212860
183700725315,0.044697456,-0.010642252,0.007449576,-9.208099365,0.550666392,-3.035847664
183702739463,0.043633230,-0.008513802,0.009578027,-9.212887764,0.565031588,-3.011905670
183704784926,0.041504782,-0.008513802,0.012770702,-9.208099365,0.560243189,-2.997540474
183706769778,0.038312107,-0.008513802,0.014899152,-9.198522568,0.550666392,-2.992752075
183708784667,0.035119429,-0.007449576,0.015963377,-9.198522568,0.531512797,-2.973598480
183710799667,0.030862529,-0.006385351,0.015963377,-9.222464561,0.502782345,-2.954444885
183712809686,0.027669854,-0.007449576,0.017027603,-9.255983353,0.493205547,-2.954444885
183714824723,0.022348728,-0.008513802,0.017027603,-9.284713745,0.507570744,-2.954444885
183716845315,0.018091828,-0.008513802,0.017027603,-9.294290543,0.521935999,-2.935291290
183718860130,0.013834927,-0.009578027,0.015963377,-9.289502144,0.536301196,-2.906560898
183720875130,0.009578027,-0.011706477,0.014899152,-9.275136948,0.536301196,-2.892195702
183722890075,0.004256901,-0.013834927,0.013834927,-9.246406555,0.521935999,-2.896984100
183724905149,-0.002128450,-0.014899152,0.012770702,-9.232041359,0.507570744,-2.896984100
183726920223,-0.008513802,-0.014899152,0.011706477,-9.251194954,0.502782345,-2.882618904
183728930223,-0.014899152,-0.017027603,0.010642252,-9.265560150,0.488417149,-2.887407303
183730945167,-0.020220278,-0.019156054,0.008513802,-9.275136948,0.483628750,-2.906560898
183732960612,-0.026605628,-0.019156054,0.007449576,-9.270348549,0.493205547,-2.911349297
183734981019,-0.032990981,-0.020220278,0.006385351,-9.255983353,0.507570744,-2.901772499
183736996075,-0.039376330,-0.021284504,0.006385351,-9.217676163,0.497993946,-2.911349297
183739010815,-0.045761682,-0.021284504,0.005321126,-9.184157372,0.474051923,-2.944868088
183741025630,-0.050018582,-0.020220278,0.004256901,-9.169792175,0.435744703,-2.964021683
183743040538,-0.055339709,-0.018091828,0.004256901,-9.174580574,0.407014281,-2.968810081
183745056093,-0.060660835,-0.017027603,0.004256901,-9.184157372,0.387860686,-2.978386879
183747066500,-0.064917736,-0.013834927,0.003192676,-9.193734169,0.378283858,-3.002328873
183749080612,-0.067046188,-0.011706477,0.002128450,-9.198522568,0.387860686,-3.016694069
183751101241,-0.069174632,-0.009578027,0.001064225,-9.198522568,0.407014281,-3.002328873
183753116000,-0.069174632,-0.007449576,0.002128450,-9.184157372,0.402225882,-2.992752075
183755130963,-0.068110414,-0.006385351,0.002128450,-9.165003777,0.383072257,-3.002328873
183757145852,-0.067046188,-0.004256901,0.001064225,-9.160215378,0.359130263,-3.011905670
183759161056,-0.064917736,-0.002128450,0.002128450,-9.179368973,0.335188240,-2.997540474
183761176038,-0.062789284,-0.001064225,0.002128450,-9.212887764,0.316034615,-2.978386879
183763186093,-0.059596609,-0.002128450,0.003192676,-9.241618156,0.311246216,-2.973598480
183765200889,-0.054275483,-0.001064225,0.003192676,-9.265560150,0.320823014,-2.973598480
183767222075,-0.047890130,0.000000000,0.005321126,-9.279925346,0.344765037,-2.949656487
183769236537,-0.042569008,-0.002128450,0.006385351,-9.284713745,0.363918662,-2.935291290
183771251315,-0.037247881,-0.004256901,0.007449576,-9.265560150,0.359130263,-2.944868088
183773266426,-0.032990981,-0.006385351,0.009578027,-9.246406555,0.335188240,-2.968810081
183775281908,-0.028734079,-0.006385351,0.011706477,-9.255983353,0.316034615,-2.968810081
183777291334,-0.024477178,-0.008513802,0.012770702,-9.289502144,0.301669419,-2.954444885
183779306278,-0.019156054,-0.011706477,0.013834927,-9.337387085,0.292092621,-2.959233284
183781321537,-0.014899152,-0.013834927,0.014899152,-9.366117477,0.311246216,-2.973598480
183783341686,-0.011706477,-0.014899152,0.015963377,-9.370905876,0.335188240,-2.973598480
183785356630,-0.009578027,-0.018091828,0.015963377,-9.351752281,0.349553436,-2.954444885
183787406982,-0.006385351,-0.022348728,0.015963377,-9.332598686,0.344765037,-2.968810081
183789386852,-0.005321126,-0.026605628,0.017027603,-9.318233490,0.330399841,-2.992752075
183791401741,-0.004256901,-0.028734079,0.017027603,-9.327810287,0.311246216,-2.992752075
183793416982,-0.003192676,-0.031926755,0.015963377,-9.351752281,0.292092621,-2.973598480
183795431889,-0.002128450,-0.036183655,0.014899152,-9.380482674,0.296881020,-2.973598480
183797441778,-0.002128450,-0.040440556,0.013834927,-9.399636269,0.320823014,-3.002328873
